timestamp,transaction_id,customer_id,merchant_id,amount,device_id,location,failed_attempts,device_changed,location_changed,is_fraud,transaction_hour,cust_running_mean,cust_running_std,amount_deviation,velocity_1h,velocity_24h,customer_frequency,merchant_frequency,previous_fraud_count,device_change,location_change,ring_score
2026-06-27 19:29:00,TXN_0037425,CUST_01641,MERCHANT_013,1441.41,DEV_01641,26,0,False,False,0,19,1422.2410714285713,667.2047174889805,0.028730205391189166,1.0,1.0,28,641,1.0,0,0,0.0
2026-06-27 19:30:00,TXN_0037227,CUST_01508,MERCHANT_011,944.34,DEV_01508,30,2,False,False,0,19,1040.5695652173913,312.6477439907885,-0.30778909193160997,2.0,4.0,23,629,0.0,0,0,0.0
2026-06-27 19:30:00,TXN_0037427,CUST_01867,MERCHANT_001,1527.5,DEV_01867,6,0,False,False,0,19,1805.909375,718.4201962312284,-0.38752999492568835,1.0,1.0,16,603,0.0,0,0,0.0
2026-06-27 19:30:00,TXN_0036887,CUST_00408,MERCHANT_013,501.63,DEV_00408,12,2,False,False,0,19,1218.1304347826087,361.2336128208733,-1.983482182589424,1.0,1.0,23,642,0.0,0,0,0.0
2026-06-27 19:31:00,TXN_0037854,CUST_00578,MERCHANT_042,1194.39,DEV_00578,37,0,False,False,0,19,1725.8628571428574,519.3896636279129,-1.0232642163699288,1.0,2.0,14,637,0.0,0,0,0.0
2026-06-27 19:31:00,TXN_0037375,CUST_00797,MERCHANT_037,2363.62,DEV_00797,28,0,False,False,0,19,4272.591111111111,2302.6282139733526,-0.8290400940658338,1.0,2.0,9,600,1.0,0,0,0.0
2026-06-27 19:33:00,TXN_0037905,CUST_00150,MERCHANT_004,2114.11,DEV_00150,3,0,False,False,0,19,1805.5618749999999,730.2669792454332,0.42251414040220664,1.0,1.0,16,659,0.0,0,0,0.0
2026-06-27 19:34:00,TXN_0037661,CUST_00600,MERCHANT_043,340.18,DEV_00600,5,0,False,False,0,19,882.2482352941176,659.925506224332,-0.8214082198390578,1.0,2.0,17,582,1.0,0,0,0.0
2026-06-27 19:34:00,TXN_0036863,CUST_00542,MERCHANT_046,2258.12,DEV_00542,33,0,False,False,0,19,1959.4147826086958,819.1962701656788,0.3646320525005471,1.0,3.0,23,638,0.0,0,0,0.0
2026-06-27 19:34:00,TXN_0037033,CUST_00223,MERCHANT_035,2390.52,DEV_00223,26,0,False,False,0,19,1830.92,765.9190457565547,0.7306255185849854,2.0,3.0,20,663,0.0,0,0,0.0
2026-06-27 19:34:00,TXN_0037022,CUST_00517,MERCHANT_005,929.22,DEV_81211,12,0,True,False,0,19,1154.665652173913,372.23684329672403,-0.6056510961603061,1.0,1.0,23,627,0.0,1,0,0.0
2026-06-27 19:34:00,TXN_0036895,CUST_00517,MERCHANT_020,1461.42,DEV_00517,12,0,False,False,0,19,1145.2720833333333,366.95183240333694,0.8615515409640229,1.0,2.0,24,673,0.0,0,0,0.0
2026-06-27 19:35:00,TXN_0037794,CUST_00443,MERCHANT_014,3106.73,DEV_00443,33,0,False,False,0,19,1712.967619047619,702.104373216011,1.9851213496480713,1.0,3.0,21,587,0.0,0,0,0.0
2026-06-27 19:35:00,TXN_0037147,CUST_00290,MERCHANT_022,1487.3,DEV_00290,28,0,False,False,0,19,1628.2622727272728,660.0940045603305,-0.21354878510245484,1.0,3.0,22,628,0.0,0,0,0.0
2026-06-27 19:36:00,TXN_0037479,CUST_01722,MERCHANT_040,1820.74,DEV_01722,10,0,False,False,0,19,2845.149375,977.3864139528355,-1.0481109215105517,1.0,2.0,16,637,0.0,0,0,0.0
2026-06-27 19:36:00,TXN_0037717,CUST_01914,MERCHANT_038,1568.63,DEV_01914,3,0,False,False,0,19,1347.7826666666667,506.45021002586043,0.4360691909320295,1.0,2.0,15,602,0.0,0,0,0.0
2026-06-27 19:37:00,TXN_0037109,CUST_00581,MERCHANT_011,870.75,DEV_00581,0,0,False,False,0,19,1029.111875,408.2974784021858,-0.38785905712601204,1.0,1.0,16,630,0.0,0,0,0.0
2026-06-27 19:37:00,TXN_0037976,CUST_00234,MERCHANT_008,981.45,DEV_00234,16,1,False,False,0,19,825.07,683.3975230073868,0.22882728534313065,1.0,3.0,20,692,1.0,0,0,0.0
2026-06-27 19:38:00,TXN_0037436,CUST_01223,MERCHANT_044,970.71,DEV_03500,25,0,True,False,0,19,736.7342857142858,288.7017082660134,0.8104410455033613,1.0,2.0,21,622,0.0,1,0,0.0
2026-06-27 19:38:00,TXN_0036889,CUST_01868,MERCHANT_026,1112.45,DEV_01868,36,0,False,False,0,19,1545.1121428571428,407.3524762542135,-1.0621321044508256,1.0,3.0,14,632,0.0,0,0,0.0
2026-06-27 19:38:00,TXN_0036866,CUST_00508,MERCHANT_023,728.92,DEV_00508,11,0,False,False,0,19,1202.4955,322.54146051688986,-1.4682624033545024,1.0,2.0,20,592,0.0,0,0,0.0
2026-06-27 19:39:00,TXN_0037575,CUST_00765,MERCHANT_053,904.24,DEV_00765,23,0,False,False,0,19,2783.0409090909093,971.6913854516973,-1.9335366529132456,1.0,1.0,22,677,0.0,0,0,0.0
2026-06-27 19:39:00,TXN_0037073,CUST_00206,MERCHANT_015,386.59,DEV_00206,27,0,False,False,0,19,296.5978260869565,84.82876672002902,1.0608685873043031,1.0,3.0,23,608,0.0,0,0,0.0
2026-06-27 19:41:00,TXN_0036860,CUST_00293,MERCHANT_023,1667.7,DEV_00293,8,0,False,False,0,19,1216.8944444444444,392.48767756186754,1.1485852456718098,1.0,1.0,18,593,0.0,0,0,0.0
2026-06-27 19:41:00,TXN_0037170,CUST_00088,MERCHANT_010,1778.4,DEV_00088,12,0,False,False,0,19,1390.1111764705881,619.2095552989548,0.6270717565751159,1.0,1.0,17,597,0.0,0,0,0.0
2026-06-27 19:41:00,TXN_0037318,CUST_00645,MERCHANT_035,2429.43,DEV_00645,33,0,False,False,0,19,2767.652352941176,957.9782403617619,-0.35305849203156553,1.0,1.0,17,664,0.0,0,0,0.0
2026-06-27 19:41:00,TXN_0037220,CUST_00000,MERCHANT_042,2434.35,DEV_00000,22,0,False,False,0,19,1561.6631578947367,464.0777286194468,1.8804755933911323,1.0,1.0,19,638,1.0,0,0,0.0
2026-06-27 19:42:00,TXN_0037713,CUST_00423,MERCHANT_016,2204.4,DEV_00423,32,0,False,False,0,19,4766.438125000001,1516.2757580256468,-1.6896914109713448,1.0,2.0,16,640,0.0,0,0,0.0
2026-06-27 19:42:00,TXN_0036931,CUST_00120,MERCHANT_032,3125.86,DEV_05565,6,0,True,False,0,19,4935.782352941176,1566.2489411509962,-1.1555777024890503,1.0,1.0,17,636,0.0,1,0,0.0
2026-06-27 19:42:00,TXN_0037609,CUST_01735,MERCHANT_056,1727.14,DEV_01735,8,0,False,False,0,19,1577.716923076923,940.2225877807216,0.1589230878570698,1.0,2.0,13,646,1.0,0,0,0.0
2026-06-27 19:43:00,TXN_0036850,CUST_00582,MERCHANT_031,660.19,DEV_00582,27,0,False,False,0,19,507.30559999999997,154.16108012616758,0.9917185315183142,1.0,2.0,25,575,0.0,0,0,0.0
2026-06-27 19:43:00,TXN_0037501,CUST_01704,MERCHANT_045,1546.03,DEV_01704,4,0,False,False,0,19,984.9488,303.36281407087455,1.8495384865098026,1.0,2.0,25,629,0.0,0,0,0.0
2026-06-27 19:44:00,TXN_0036824,CUST_00550,MERCHANT_018,3103.54,DEV_00550,23,0,False,False,0,19,3160.19625,853.5718300324817,-0.06637549179410479,1.0,1.0,16,661,0.0,0,0,0.0
2026-06-27 19:46:00,TXN_0036731,CUST_01454,MERCHANT_020,1760.2,DEV_01454,5,0,False,False,0,19,3420.435789473684,969.0746560927524,-1.7132176339928746,1.0,1.0,19,674,0.0,0,0,0.0
2026-06-27 19:47:00,TXN_0037668,CUST_00885,MERCHANT_040,2310.42,DEV_00885,12,0,False,False,0,19,2003.5476470588235,579.2164214860604,0.5298060302811388,1.0,1.0,17,638,0.0,0,0,0.0
2026-06-27 19:48:00,TXN_0036934,CUST_01971,MERCHANT_047,2134.89,DEV_01971,37,0,False,False,0,19,2173.2816666666668,1574.9945599929772,-0.02437574556882156,1.0,2.0,30,644,1.0,0,0,0.0
2026-06-27 19:48:00,TXN_0037330,CUST_01564,MERCHANT_013,1253.67,DEV_01564,31,2,False,False,0,19,750.0783333333334,228.5609440117367,2.203314607594581,1.0,1.0,24,643,0.0,0,0,0.0
2026-06-27 19:48:00,TXN_0036745,CUST_01541,MERCHANT_032,667.99,DEV_01541,35,2,False,False,0,19,819.091875,191.29004554057872,-0.7899097654192697,1.0,1.0,16,637,0.0,0,0,0.0
2026-06-27 19:49:00,TXN_0037553,CUST_01621,MERCHANT_040,1211.48,DEV_01621,25,0,False,False,0,19,1492.485625,457.3891396607307,-0.6143688177826795,1.0,1.0,16,639,0.0,0,0,0.0
2026-06-27 19:49:00,TXN_0036886,CUST_01768,MERCHANT_014,3955.45,DEV_01768,3,0,False,False,0,19,3187.94619047619,940.7329632870116,0.8158572511821819,1.0,1.0,21,588,0.0,0,0,0.0
2026-06-27 19:49:00,TXN_0037257,CUST_00368,MERCHANT_016,660.99,DEV_68757,17,0,True,True,0,19,686.5083333333333,162.27141817301762,-0.15725710430486942,1.0,1.0,18,641,0.0,1,1,0.0
2026-06-27 19:50:00,TXN_0037090,CUST_01824,MERCHANT_008,2326.16,DEV_01824,5,0,False,False,0,19,2292.9211111111113,854.1448616350252,0.038914814549445266,1.0,1.0,18,693,0.0,0,0,0.0
2026-06-27 19:50:00,TXN_0036918,CUST_00880,MERCHANT_026,7861.1,DEV_00880,25,0,False,False,0,19,7724.589,2399.6651315291197,0.05688752076545472,1.0,2.0,10,633,0.0,0,0,0.0
2026-06-27 19:51:00,TXN_0037057,CUST_00216,MERCHANT_004,676.8,DEV_00216,19,0,False,False,0,19,605.4344444444445,203.5419196539383,0.35061846560596027,1.0,3.0,27,660,0.0,0,0,0.0
2026-06-27 19:53:00,TXN_0037649,CUST_01736,MERCHANT_030,2244.58,DEV_01736,36,0,False,False,0,19,1520.777,401.27754305336765,1.8037465901841863,1.0,2.0,20,627,0.0,0,0,0.0
2026-06-27 19:54:00,TXN_0036696,CUST_01138,MERCHANT_014,1184.97,DEV_01138,6,0,False,False,0,19,1030.757142857143,400.58338500873316,0.3849706775519285,1.0,2.0,14,589,0.0,0,0,0.0
2026-06-27 19:54:00,TXN_0037702,CUST_00820,MERCHANT_015,1105.3,DEV_00820,26,0,False,True,0,19,1011.075,317.03789092683127,0.297204222891282,1.0,1.0,22,609,0.0,0,1,0.0
2026-06-27 19:55:00,TXN_0037741,CUST_00603,MERCHANT_019,897.53,DEV_00603,1,0,False,False,0,19,816.3630769230768,380.67922148848226,0.21321605828538476,1.0,2.0,13,589,0.0,0,0,0.0
2026-06-27 19:56:00,TXN_0036826,CUST_01515,MERCHANT_019,1390.06,DEV_01515,33,0,False,False,0,19,1095.1609090909092,419.19140563832997,0.7034950787219236,1.0,2.0,22,590,0.0,0,0,0.0
2026-06-27 19:57:00,TXN_0037070,CUST_00454,MERCHANT_022,2022.27,DEV_00454,9,0,False,False,0,19,1065.993,310.82815819576,3.076545592107313,1.0,1.0,20,629,0.0,0,0,0.0
2026-06-27 19:57:00,TXN_0037363,CUST_01967,MERCHANT_038,587.26,DEV_80243,24,0,True,False,0,19,1053.4585714285715,696.0734126892487,-0.6697548892543304,1.0,2.0,21,603,1.0,1,0,0.0
2026-06-27 19:57:00,TXN_0037873,CUST_00772,MERCHANT_023,929.81,DEV_00772,23,0,False,False,0,19,1035.9314285714286,247.18265783882114,-0.42932392385159385,1.0,2.0,14,594,0.0,0,0,0.0
2026-06-27 19:57:00,TXN_0037798,CUST_01260,MERCHANT_009,429.59,DEV_06680,16,0,True,False,0,19,1106.0849999999998,445.84168517794257,-1.5173435380543205,1.0,1.0,14,654,0.0,1,0,0.0
2026-06-27 19:58:00,TXN_0037178,CUST_00594,MERCHANT_057,2133.0,DEV_00594,10,1,False,False,0,19,1807.1947619047617,519.3172473220878,0.6273722657494742,1.0,2.0,21,605,0.0,0,0,0.0
2026-06-27 19:58:00,TXN_0037607,CUST_01416,MERCHANT_029,1714.06,DEV_01416,35,0,False,False,0,19,1583.9375,497.7458783551756,0.2614235610147005,1.0,1.0,24,639,0.0,0,0,0.0
2026-06-27 19:58:00,TXN_0036913,CUST_01375,MERCHANT_053,291.61,DEV_01375,0,0,False,False,0,19,7168.201904761904,2481.7009732774395,-2.7709188088363383,1.0,2.0,21,678,0.0,0,0,0.0
2026-06-27 19:59:00,TXN_0037068,CUST_00922,MERCHANT_036,2781.84,DEV_00922,7,0,False,False,0,19,2824.3617647058823,1193.2027787966056,-0.03563666248646107,1.0,1.0,17,637,0.0,0,0,0.0
2026-06-27 20:00:00,TXN_0036810,CUST_01455,MERCHANT_011,5087.01,DEV_01455,37,1,False,False,0,20,3542.150833333333,1502.1794369020795,1.0284118719216429,1.0,1.0,24,631,0.0,0,0,0.0
2026-06-27 20:03:00,TXN_0037193,CUST_00875,MERCHANT_041,1953.27,DEV_00875,26,0,False,False,0,20,1765.2472222222223,732.1539456474466,0.2568077094927194,1.0,2.0,18,683,1.0,0,0,0.0
2026-06-27 20:04:00,TXN_0037355,CUST_01932,MERCHANT_036,1424.17,DEV_01932,4,0,False,False,0,20,1958.6825000000001,648.9826805480373,-0.8236159700727727,1.0,1.0,20,638,0.0,0,0,0.0
2026-06-27 20:04:00,TXN_0037215,CUST_00749,MERCHANT_012,1814.99,DEV_00749,24,0,False,False,0,20,2186.0173333333337,597.1409795908054,-0.621339593185486,1.0,2.0,15,617,0.0,0,0,0.0
2026-06-27 20:05:00,TXN_0037500,CUST_00712,MERCHANT_053,1282.83,DEV_00712,15,0,False,False,0,20,920.6977272727272,306.7239726674041,1.1806454825751445,1.0,1.0,22,679,0.0,0,0,0.0
2026-06-27 20:06:00,TXN_0036842,CUST_00994,MERCHANT_056,2580.44,DEV_00994,25,0,False,False,0,20,2972.324210526316,1178.1256044681777,-0.332633641981848,1.0,1.0,19,647,0.0,0,0,0.0
2026-06-27 20:06:00,TXN_0036715,CUST_01271,MERCHANT_045,2320.06,DEV_01271,20,0,False,False,0,20,2533.025882352941,1559.3534764328565,-0.13657319239773485,1.0,2.0,17,630,1.0,0,0,0.0
2026-06-27 20:08:00,TXN_0037804,CUST_01196,MERCHANT_041,1887.15,DEV_01196,28,0,False,False,0,20,4089.2985714285714,3737.3784871414373,-0.5892227878458469,1.0,1.0,7,684,2.0,0,0,0.0
2026-06-27 20:09:00,TXN_0037580,CUST_01426,MERCHANT_052,1131.9,DEV_01426,17,2,False,False,0,20,995.60875,370.12070796565814,0.36823459770493566,1.0,1.0,16,642,0.0,0,0,0.0
2026-06-27 20:09:00,TXN_0036788,CUST_00185,MERCHANT_054,918.46,DEV_00185,7,0,False,False,0,20,837.3444000000001,281.2681182027805,0.28839244390123026,1.0,1.0,25,640,0.0,0,0,0.0
2026-06-27 20:10:00,TXN_0037341,CUST_01121,MERCHANT_042,1986.35,DEV_01121,34,0,False,False,0,20,1999.015909090909,1079.0851623378505,-0.011737636224622174,1.0,3.0,22,639,1.0,0,0,0.0
2026-06-27 20:11:00,TXN_0037276,CUST_00466,MERCHANT_050,815.94,DEV_00466,30,0,False,False,0,20,1231.335238095238,407.0654676537798,-1.020462974885757,1.0,1.0,21,624,0.0,0,0,0.0
2026-06-27 20:12:00,TXN_0037142,CUST_01943,MERCHANT_025,1452.52,DEV_01943,5,0,False,True,0,20,1198.5088235294118,382.02968650816837,0.6648990521974975,1.0,1.0,17,659,0.0,0,1,0.0
2026-06-27 20:13:00,TXN_0038071,CUST_00076,MERCHANT_053,590.64,DEV_00076,26,0,False,True,0,20,1567.969090909091,576.4911178344306,-1.6953064161342062,1.0,3.0,22,680,0.0,0,1,0.0
2026-06-27 20:15:00,TXN_0037136,CUST_01499,MERCHANT_018,2006.18,DEV_01499,27,0,False,False,0,20,1795.186923076923,635.8197855444131,0.33184415100014036,1.0,3.0,13,662,0.0,0,0,0.0
2026-06-27 20:16:00,TXN_0036881,CUST_00027,MERCHANT_000,617.18,DEV_00027,8,0,False,True,0,20,1309.434,435.8012893799916,-1.5884624870772184,1.0,1.0,20,639,0.0,0,1,0.0
2026-06-27 20:17:00,TXN_0037953,CUST_01744,MERCHANT_033,1231.56,DEV_01744,13,0,False,False,0,20,1875.8135714285713,735.3723243428058,-0.8760916750631509,1.0,2.0,14,651,0.0,0,0,0.0
2026-06-27 20:17:00,TXN_0037407,CUST_01395,MERCHANT_005,824.87,DEV_01395,16,0,False,False,0,20,1038.802105263158,423.19537920942685,-0.5055161652823466,1.0,1.0,19,628,0.0,0,0,0.0
2026-06-27 20:17:00,TXN_0037258,CUST_00974,MERCHANT_050,2200.87,DEV_00974,14,0,False,True,0,20,2027.9492307692308,462.1204845683561,0.3741897946642332,1.0,1.0,13,625,0.0,0,1,0.0
2026-06-27 20:18:00,TXN_0037105,CUST_01094,MERCHANT_034,2626.96,DEV_64410,27,0,True,False,0,20,2610.1368181818184,1184.2076891338274,0.014206276460243831,1.0,3.0,22,656,0.0,1,0,0.0
2026-06-27 20:18:00,TXN_0037106,CUST_00691,MERCHANT_026,1285.62,DEV_00691,1,0,False,False,0,20,1432.8854545454544,368.9479145163637,-0.3991497139602966,1.0,1.0,22,634,0.0,0,0,0.0
2026-06-27 20:19:00,TXN_0037987,CUST_01720,MERCHANT_051,5037.64,DEV_01720,8,1,False,False,0,20,3629.1723529411765,1176.7275127951746,1.1969361060600838,1.0,1.0,17,613,0.0,0,0,0.0
2026-06-27 20:20:00,TXN_0036964,CUST_01620,MERCHANT_046,2499.27,DEV_01620,39,0,False,False,0,20,1766.7079999999999,746.6870006457414,0.9810831035848678,1.0,2.0,25,639,0.0,0,0,0.0
2026-06-27 20:20:00,TXN_0037877,CUST_00050,MERCHANT_050,1763.77,DEV_00050,18,0,False,False,0,20,1166.6913636363636,477.22132689236463,1.251156649372263,1.0,2.0,22,626,0.0,0,0,0.0
2026-06-27 20:20:00,TXN_0037303,CUST_01090,MERCHANT_022,2418.83,DEV_01090,34,0,False,False,0,20,1868.6105555555555,722.1124820762077,0.7619580856191007,1.0,1.0,18,630,0.0,0,0,0.0
2026-06-27 20:21:00,TXN_0036733,CUST_00779,MERCHANT_036,462.85,DEV_00779,11,0,False,False,0,20,513.4192857142857,149.458314510681,-0.33835043490117617,1.0,1.0,14,639,0.0,0,0,0.0
2026-06-27 20:24:00,TXN_0036792,CUST_01404,MERCHANT_014,304.74,DEV_01404,7,0,False,False,0,20,688.11,216.74101872972727,-1.7687930150317164,1.0,3.0,11,590,0.0,0,0,0.0
2026-06-27 20:24:00,TXN_0037045,CUST_00424,MERCHANT_030,3147.1,DEV_00424,35,0,False,False,0,20,4076.7,1725.488652237389,-0.538745936575483,1.0,1.0,15,628,0.0,0,0,0.0
2026-06-27 20:24:00,TXN_0037992,CUST_01693,MERCHANT_027,380.46,DEV_01693,23,0,False,False,0,20,326.3888,99.7169747886487,0.5422466948541562,1.0,1.0,25,597,0.0,0,0,0.0
2026-06-27 20:25:00,TXN_0037634,CUST_00838,MERCHANT_053,1544.79,DEV_00838,8,0,False,False,0,20,1039.0869565217392,443.6323675525898,1.1399146691394488,1.0,3.0,23,681,0.0,0,0,0.0
2026-06-27 20:25:00,TXN_0037485,CUST_00597,MERCHANT_053,2864.77,DEV_00597,7,0,False,False,0,20,2627.955294117647,792.0856585158392,0.29897613135185597,1.0,1.0,17,682,0.0,0,0,0.0
2026-06-27 20:25:00,TXN_0037302,CUST_01227,MERCHANT_056,1833.06,DEV_01227,9,0,False,False,0,20,1782.9899999999998,639.4500292936394,0.07830166190673159,1.0,1.0,23,648,0.0,0,0,0.0
2026-06-27 20:26:00,TXN_0037536,CUST_00085,MERCHANT_026,963.09,DEV_00085,38,0,False,False,0,20,1166.0166666666667,338.6561022827336,-0.5992116052208306,2.0,3.0,21,635,0.0,0,0,0.0
2026-06-27 20:26:00,TXN_0037653,CUST_00701,MERCHANT_014,1360.6,DEV_00701,33,0,False,False,0,20,1243.1615,491.9893646719034,0.23870129810289104,1.0,1.0,20,591,1.0,0,0,0.0
2026-06-27 20:26:00,TXN_0037529,CUST_01090,MERCHANT_035,1571.03,DEV_01090,34,0,False,False,0,20,1897.5694736842106,713.0294174348527,-0.45796073163285095,1.0,1.0,19,665,0.0,0,0,0.0
2026-06-27 20:28:00,TXN_0036711,CUST_01304,MERCHANT_009,2033.39,DEV_01304,22,0,False,False,0,20,1474.942,623.2350736329878,0.8960471315336471,1.0,1.0,20,655,0.0,0,0,0.0
2026-06-27 20:28:00,TXN_0037192,CUST_01491,MERCHANT_023,2610.18,DEV_01491,23,0,False,False,0,20,2669.5188235294117,813.7359788491163,-0.0729214697048741,1.0,2.0,17,595,0.0,0,0,0.0
2026-06-27 20:29:00,TXN_0037304,CUST_00195,MERCHANT_022,1415.35,DEV_00195,34,0,False,False,0,20,1950.6564705882356,816.7043252528816,-0.6554470865848362,1.0,1.0,17,631,0.0,0,0,0.0
2026-06-27 20:29:00,TXN_0037724,CUST_00339,MERCHANT_051,1807.62,DEV_00339,23,0,False,False,0,20,3006.6186666666667,1841.0341648877156,-0.6512636699166273,1.0,1.0,15,614,1.0,0,0,0.0
2026-06-27 20:30:00,TXN_0037901,CUST_01489,MERCHANT_005,551.57,DEV_01489,27,0,False,False,0,20,527.47625,160.24054070467338,0.1503598895388482,1.0,1.0,24,629,1.0,0,0,0.0
2026-06-27 20:30:00,TXN_0037564,CUST_01670,MERCHANT_032,2158.85,DEV_01670,22,0,False,False,0,20,1572.1960000000001,519.0640909256015,1.13021495853021,1.0,1.0,20,638,0.0,0,0,0.0
2026-06-27 20:30:00,TXN_0037065,CUST_00842,MERCHANT_049,613.82,DEV_00842,18,0,False,False,0,20,875.0033333333333,309.2473770681482,-0.8445773600717618,1.0,2.0,18,689,0.0,0,0,0.0
2026-06-27 20:30:00,TXN_0037032,CUST_00870,MERCHANT_008,2830.78,DEV_68074,35,2,True,False,0,20,2751.270555555556,918.6760784025482,0.08654785545597359,1.0,1.0,18,694,0.0,1,0,0.0
2026-06-27 20:30:00,TXN_0036835,CUST_01991,MERCHANT_014,4122.77,DEV_01991,22,0,False,False,0,20,3885.2532,1058.4191653385726,0.22440712316846817,1.0,1.0,25,592,0.0,0,0,0.0
2026-06-27 20:33:00,TXN_0036694,CUST_01329,MERCHANT_001,1017.67,DEV_01329,10,0,False,False,0,20,1142.71,330.45128399252394,-0.3783916300438069,1.0,2.0,14,604,0.0,0,0,0.0
2026-06-27 20:34:00,TXN_0036966,CUST_00721,MERCHANT_053,2589.57,DEV_00721,11,2,False,False,0,20,1849.2787500000002,591.4339763461603,1.2516887422894944,1.0,1.0,24,683,0.0,0,0,0.0
2026-06-27 20:34:00,TXN_0037478,CUST_00856,MERCHANT_050,590.49,DEV_55517,34,0,True,False,0,20,476.63157894736844,147.14746466888084,0.7737708652258598,1.0,1.0,19,627,0.0,1,0,0.0
2026-06-27 20:34:00,TXN_0036857,CUST_01173,MERCHANT_028,1657.64,DEV_01173,22,0,False,False,0,20,1490.1876470588234,600.1125866923786,0.2790348955420491,1.0,2.0,17,665,0.0,0,0,0.0
2026-06-27 20:34:00,TXN_0036739,CUST_00314,MERCHANT_034,1934.88,DEV_00314,37,0,False,False,0,20,1834.2547619047618,532.0321873121874,0.18913374133169336,1.0,1.0,21,657,0.0,0,0,0.0
2026-06-27 20:35:00,TXN_0037692,CUST_01730,MERCHANT_001,1296.41,DEV_01730,19,0,False,False,0,20,1643.225,656.7378336901263,-0.5280874379526613,1.0,2.0,32,605,0.0,0,0,0.0
2026-06-27 20:35:00,TXN_0037195,CUST_01622,MERCHANT_054,1138.0,DEV_01622,21,0,False,False,0,20,893.9865217391304,266.1518766966898,0.9168204308360022,1.0,2.0,23,641,0.0,0,0,0.0
2026-06-27 20:35:00,TXN_0036732,CUST_00521,MERCHANT_001,799.42,DEV_00521,28,0,False,False,0,20,654.2737500000001,284.71428517901944,0.5097961625239017,1.0,3.0,16,606,0.0,0,0,0.0
2026-06-27 20:37:00,TXN_0037398,CUST_01269,MERCHANT_006,4606.07,DEV_01269,17,0,False,True,0,20,4328.482631578947,1454.4504715636003,0.19085377869391026,1.0,2.0,19,639,0.0,0,1,0.0
2026-06-27 20:38:00,TXN_0037497,CUST_00078,MERCHANT_017,850.24,DEV_00078,39,0,False,False,0,20,1065.782,349.34049164512425,-0.6169968988849914,1.0,3.0,15,659,0.0,0,0,0.0
2026-06-27 20:38:00,TXN_0037965,CUST_00467,MERCHANT_042,1574.36,DEV_00467,21,0,False,False,0,20,1613.634375,281.339532498101,-0.13959778297515046,1.0,1.0,16,640,0.0,0,0,0.0
2026-06-27 20:38:00,TXN_0036872,CUST_00741,MERCHANT_004,561.58,DEV_00741,0,0,False,True,0,20,609.6638461538462,153.0422868903082,-0.3141866678214881,1.0,2.0,26,661,0.0,0,1,0.0
2026-06-27 20:39:00,TXN_0037422,CUST_00949,MERCHANT_033,3239.66,DEV_00949,26,0,False,True,0,20,2296.145294117647,856.971468859361,1.1009873025740071,1.0,3.0,17,652,0.0,0,1,0.0
2026-06-27 20:40:00,TXN_0036852,CUST_00528,MERCHANT_002,228.95,DEV_00528,10,0,False,False,0,20,562.9866666666667,142.8923292669461,-2.3376808844835324,1.0,2.0,21,585,0.0,0,0,0.0
2026-06-27 20:40:00,TXN_0037251,CUST_01300,MERCHANT_023,1608.11,DEV_01300,30,0,False,False,0,20,1408.9540000000002,507.7805664823565,0.39220878691685745,1.0,3.0,15,596,0.0,0,0,0.0
2026-06-27 20:41:00,TXN_0037982,CUST_00367,MERCHANT_008,1914.0,DEV_00367,31,0,False,False,0,20,1889.2725,652.3495929075657,0.03790528923270703,1.0,1.0,16,695,0.0,0,0,0.0
2026-06-27 20:42:00,TXN_0036892,CUST_00784,MERCHANT_004,3582.11,DEV_00784,29,0,False,False,0,20,2159.781818181818,1101.1270744133305,1.291702124912317,1.0,2.0,22,662,1.0,0,0,0.0
2026-06-27 20:43:00,TXN_0036736,CUST_01905,MERCHANT_003,773.56,DEV_01905,6,0,False,False,0,20,547.0461111111111,210.93134414498587,1.0738749606279099,1.0,3.0,18,620,0.0,0,0,0.0
2026-06-27 20:43:00,TXN_0036843,CUST_01119,MERCHANT_053,368.85,DEV_01119,18,0,False,False,0,20,289.4836363636364,109.74904319120638,0.723162237488398,1.0,2.0,22,684,0.0,0,0,0.0
2026-06-27 20:43:00,TXN_0036701,CUST_00440,MERCHANT_022,458.12,DEV_00440,29,0,False,False,0,20,379.1086363636363,140.0588864012445,0.5641296005310922,1.0,1.0,22,632,0.0,0,0,0.0
2026-06-27 20:43:00,TXN_0037238,CUST_01117,MERCHANT_047,2478.51,DEV_21730,11,2,True,False,0,20,2089.519375,795.766547805479,0.4888250531173209,1.0,1.0,16,645,0.0,1,0,0.0
2026-06-27 20:44:00,TXN_0037504,CUST_00936,MERCHANT_052,1162.1,DEV_00936,34,0,False,False,0,20,1815.0189999999998,611.1892329316503,-1.0682763452297535,1.0,2.0,20,643,0.0,0,0,0.0
2026-06-27 20:44:00,TXN_0037788,CUST_01772,MERCHANT_057,1524.36,DEV_01772,30,0,False,False,0,20,1824.895625,610.7199561061108,-0.4921005478782538,1.0,2.0,16,606,0.0,0,0,0.0
2026-06-27 20:48:00,TXN_0037768,CUST_01555,MERCHANT_050,2780.77,DEV_01555,22,1,False,False,0,20,3286.637222222222,1121.2771181470107,-0.4511527204427424,1.0,1.0,18,628,0.0,0,0,0.0
2026-06-27 20:49:00,TXN_0038021,CUST_00621,MERCHANT_003,1167.89,DEV_35700,11,0,True,False,0,20,645.8591666666667,323.75311953452024,1.6124349136276714,1.0,1.0,12,621,0.0,1,0,0.0
